,open_time,open,high,low,close,volume,close_time,c1,c2,c3,c4,c5
52,1617422400000,2093.07,2103.43,2087.51,2099.78,15530.51517,1617425999999,32578543.7484774,21212,8201.36216,17203162.4721671,0.0
53,1617426000000,2099.78,2106.76,2092.36,2105.65,17416.90337,1617429599999,36587938.938881,21773,8355.18084,17551673.9770786,0.0
54,1617429600000,2105.66,2128.48,2101.31,2126.03,27036.79983,1617433199999,57262490.6225247,36838,14845.17058,31446122.3553632,0.0
55,1617433200000,2126.05,2126.5,2108.19,2111.35,26337.17445,1617436799999,55748646.5614318,31638,12146.72691,25715083.6214041,0.0
56,1617436800000,2111.37,2130.0,2087.52,2095.35,36553.6985,1617440399999,77120190.4962948,43022,17597.25346,37141252.2293038,0.0
57,1617440400000,2095.35,2107.0,2067.28,2107.0,33590.97387,1617443999999,70241649.4601817,43016,15360.83211,32123638.2606059,0.0
58,1617444000000,2106.99,2117.52,2096.99,2097.2,18928.71234,1617447599999,39877768.6389656,29348,9222.00303,19431094.6120198,0.0
59,1617447600000,2097.17,2106.72,2095.27,2096.44,19913.68176,1617451199999,41832575.7608038,24103,10300.46766,21639579.320963,0.0
60,1617451200000,2096.44,2110.01,2088.41,2104.24,18327.99758,1617454799999,38495034.9385299,25253,8899.46389,18693711.3550253,0.0
61,1617454800000,2104.21,2117.07,2098.26,2116.53,22019.95477,1617458399999,46453102.9183805,28774,10360.63017,21855153.5910475,0.0
62,1617458400000,2116.54,2117.8,2090.77,2091.48,32286.13669,1617461999999,67992527.9049675,40582,11807.94292,24876202.7795523,0.0
63,1617462000000,2091.59,2098.08,2069.18,2070.98,44429.54738,1617465599999,92740935.5991746,50682,21183.22571,44237874.7269123,0.0
64,1617465600000,2071.0,2094.9,2049.25,2070.6,38936.24504,1617469199999,80809242.2735262,55462,18547.25622,38513499.9270205,0.0
65,1617469200000,2070.41,2075.86,2021.31,2032.11,68119.17249,1617472799999,139390262.8551826,77444,31854.01328,65210868.7521738,0.0
66,1617472800000,2032.06,2068.29,1996.3,2067.87,69896.08449,1617476399999,142318196.4840816,82618,32953.23716,67163822.4834452,0.0
67,1617476400000,2068.18,2095.69,2064.13,2095.29,33530.10495,1617479999999,69726492.9816315,73556,17007.98394,35374539.3665232,0.0
68,1617480000000,2095.16,2095.44,2040.0,2060.66,28658.42565,1617483599999,59373294.7819015,86250,12902.82393,26722357.3986402,0.0
69,1617483600000,2060.61,2083.0,2025.31,2033.43,32853.96229,1617487199999,67445667.1345655,66963,15300.43054,31408332.4751774,0.0
70,1617487200000,2033.21,2050.5,2008.16,2033.65,36925.106,1617490799999,74895315.1748614,53816,18566.0845,37678327.2221031,0.0
71,1617490800000,2033.46,2049.16,2007.28,2008.52,34780.35145,1617494399999,70457941.4806513,65754,17109.41138,34665194.5609819,0.0
72,1617494400000,2008.59,2024.9,1975.24,2001.76,45427.87487,1617497999999,91207190.1446799,86565,21308.52331,42814061.4191652,0.0
73,1617498000000,2001.41,2016.64,1979.0,2010.64,48862.485,1617501599999,97462752.0224824,48047,27945.29919,55720376.6189448,0.0
74,1617501600000,2010.42,2022.77,2010.09,2013.56,17447.64144,1617505199999,35195606.9946833,19768,10020.25469,20211333.5814403,0.0
75,1617505200000,2013.56,2019.65,1998.03,2015.27,19973.28082,1617508799999,40121730.0346669,20676,10013.90571,20116478.4047196,0.0
76,1617508800000,2015.57,2022.77,2008.78,2012.87,17182.29098,1617512399999,34639574.7825782,19944,8810.23378,17762435.6714591,0.0
77,1617512400000,2013.01,2022.77,2005.0,2014.17,14950.28039,1617515999999,30102729.9718241,19410,8281.50826,16675736.2189925,0.0
78,1617516000000,2014.16,2018.88,2002.32,2018.76,17542.06202,1617519599999,35287723.8764761,21220,8410.66207,16921595.4639098,0.0
79,1617519600000,2018.88,2034.59,2012.99,2034.58,25954.40203,1617523199999,52466314.0977482,52917,13070.9787,26430825.4797452,0.0
80,1617523200000,2034.59,2045.0,2028.39,2036.82,25627.32491,1617526799999,52236245.206346,38130,14887.37472,30349610.8597102,0.0
81,1617526800000,2036.78,2061.35,2036.76,2058.16,25372.56335,1617530399999,51943053.2142818,48313,13396.18228,27424913.661487,0.0
82,1617530400000,2058.16,2063.49,2046.22,2055.06,16117.83333,1617533999999,33118170.6810588,25092,8393.26498,17247084.2677449,0.0
83,1617534000000,2055.06,2060.66,2038.72,2043.13,18858.94902,1617537599999,38675371.5904064,45414,9056.77556,18575574.5874905,0.0
84,1617537600000,2043.19,2072.82,2032.96,2066.64,25273.4919,1617541199999,51962802.8031606,33664,13287.82247,27337659.9429734,0.0
85,1617541200000,2066.64,2085.48,2066.64,2081.52,22818.29618,1617544799999,47421507.1635173,34760,12290.30353,25541097.0176996,0.0
86,1617544800000,2081.51,2091.8,2080.0,2084.89,18115.63807,1617548399999,37772635.7457028,28580,9447.22621,19699952.44595,0.0
87,1617548400000,2084.89,2091.83,2070.17,2077.34,28156.11276,1617551999999,58627265.116711,33887,14033.8889,29225700.4111879,0.0
88,1617552000000,2077.33,2086.16,2064.21,2072.85,23679.87508,1617555599999,49109382.4851829,32383,11422.18484,23687851.704451,0.0
89,1617555600000,2073.27,2081.99,2070.5,2079.2,14909.48201,1617559199999,30973284.3107395,47211,7067.33801,14683308.3834549,0.0
90,1617559200000,2079.09,2083.67,2067.58,2072.74,17242.88054,1617562799999,35793294.5284006,36067,8488.15301,17620940.7009586,0.0
91,1617562800000,2072.69,2075.35,2055.13,2061.44,16309.03104,1617566399999,33668974.2943403,34879,7481.38502,15446527.5017579,0.0
92,1617566400000,2061.43,2066.61,2051.24,2062.56,13961.8437,1617569999999,28731049.8045703,22802,7075.49428,14559859.804619,0.0
93,1617570000000,2062.65,2078.33,2057.58,2076.8,9796.56373,1617573599999,20231166.0051611,22122,4937.8511,10198585.8855476,0.0
94,1617573600000,2076.8,2077.28,2056.48,2070.73,17961.10855,1617577199999,37112969.9888749,22918,8341.86601,17239437.8661269,0.0
95,1617577200000,2070.73,2081.19,2070.16,2075.69,12804.45382,1617580799999,26588111.5788088,24157,6407.08632,13304830.2433844,0.0
96,1617580800000,2075.7,2085.0,2053.87,2056.19,22858.57773,1617584399999,47267019.3793301,34809,10347.05155,21401075.7033748,0.0
97,1617584400000,2056.35,2062.81,2050.2,2057.05,17006.30833,1617587999999,34966650.7248215,21901,8256.5551,16978976.1631214,0.0
98,1617588000000,2056.93,2057.05,2039.04,2043.85,19404.67887,1617591599999,39727848.1651135,24596,9351.15133,19143979.7695363,0.0
99,1617591600000,2043.68,2049.29,2022.2,2028.66,22848.28304,1617595199999,46556224.2781595,26838,10171.43058,20728487.3540086,0.0
100,1617595200000,2028.66,2038.0,2020.02,2022.72,23527.70491,1617598799999,47747966.4235889,28622,12182.66389,24718761.0702474,0.0
101,1617598800000,2022.89,2031.22,2006.28,2011.06,32723.13527,1617602399999,66111285.443669,58803,15350.36995,31012094.7341194,0.0
102,1617602400000,2011.06,2027.07,2002.15,2014.02,37763.93174,1617605999999,76105429.4054715,89573,19885.11455,40082459.7698243,0.0
103,1617606000000,2014.01,2032.66,2009.17,2028.16,25260.71803,1617609599999,51067232.9656546,28132,12357.78714,24988199.7320179,0.0
104,1617609600000,2028.19,2032.0,2010.99,2028.87,23884.39928,1617613199999,48295656.550712,28149,11859.76219,23980819.9966068,0.0
105,1617613200000,2028.88,2046.0,2017.36,2044.39,29638.64997,1617616799999,60264726.9846356,30715,14172.84348,28832239.8780254,0.0
106,1617616800000,2044.39,2049.8,2033.44,2049.09,19258.77078,1617620399999,39304599.4077255,26308,9143.44184,18664561.8040774,0.0
107,1617620400000,2049.03,2057.04,2042.0,2057.03,23886.88823,1617623999999,48959923.813076,29330,11462.99,23497588.66168,0.0
108,1617624000000,2057.04,2067.78,2053.6,2060.41,24826.06455,1617627599999,51164832.7199164,42691,12801.30707,26382401.1404462,0.0
109,1617627600000,2060.41,2082.36,2053.4,2080.52,34921.79995,1617631199999,72204544.2959752,51618,20416.45986,42223273.0015043,0.0
110,1617631200000,2080.52,2125.0,2080.16,2118.21,66390.34187,1617634799999,139768790.996973,103141,36740.12242,77328517.1594232,0.0
111,1617634800000,2118.21,2123.0,2101.22,2113.18,44109.86378,1617638399999,93139733.9060364,49957,22596.3222,47724573.1188158,0.0
112,1617638400000,2112.91,2123.02,2100.0,2110.27,37517.93122,1617641999999,79246291.141194,46282,18617.53234,39336692.6872461,0.0
113,1617642000000,2110.22,2115.77,2087.99,2107.51,30654.61408,1617645599999,64428637.7335053,36715,15769.53193,33146889.4999015,0.0
114,1617645600000,2107.41,2111.89,2093.98,2098.67,25673.92767,1617649199999,53953379.1952107,31169,11531.42767,24232551.5659819,0.0
115,1617649200000,2098.67,2110.02,2096.14,2104.35,23982.89605,1617652799999,50434416.3913995,26423,12482.75791,26252479.6701521,0.0
116,1617652800000,2104.51,2130.64,2098.91,2104.07,36457.45077,1617656399999,77072825.3825562,43438,16999.24671,35937085.2814093,0.0
117,1617656400000,2104.13,2119.16,2104.0,2108.94,14843.18932,1617659999999,31328415.3970206,25758,7770.68316,16403596.4419669,0.0
118,1617660000000,2108.93,2125.0,2106.87,2113.3,22277.77973,1617663599999,47080067.4173567,28362,11092.51408,23442448.0474835,0.0
119,1617663600000,2113.56,2113.56,2084.12,2107.38,25205.70977,1617667199999,52888447.6946874,34648,12283.53302,25779314.6147753,0.0
120,1617667200000,2107.43,2143.56,2107.43,2141.65,32406.07891,1617670799999,68920211.3317021,49735,16482.18449,35063223.6278866,0.0
121,1617670800000,2141.73,2151.0,2118.51,2122.13,34543.19103,1617674399999,73809368.0287605,49307,18845.71703,40294501.8516755,0.0
122,1617674400000,2122.58,2135.73,2107.56,2128.22,17737.24793,1617677999999,37617283.1404815,25534,8665.40245,18376702.4418211,0.0
123,1617678000000,2128.21,2135.85,2113.0,2114.18,16895.78804,1617681599999,35914881.2202837,21183,9224.62069,19611209.3633606,0.0
124,1617681600000,2114.17,2126.29,2113.84,2123.56,20287.91432,1617685199999,43006688.5171119,69915,11048.71759,23419394.9730441,0.0
125,1617685200000,2123.56,2136.48,2121.9,2131.31,17076.45223,1617688799999,36365609.5897698,50025,8657.46709,18437415.9054153,0.0
126,1617688800000,2131.3,2134.39,2120.27,2131.65,18252.36517,1617692399999,38841408.8384498,43623,9084.13072,19331664.2451558,0.0
127,1617692400000,2131.65,2131.65,2090.0,2099.45,33076.76267,1617695999999,69771232.165219,41195,17144.56081,36159371.4846849,0.0
128,1617696000000,2099.42,2122.84,2085.84,2086.8,48330.32566,1617699599999,101448193.8409039,55032,25127.12515,52757134.4462064,0.0
129,1617699600000,2086.77,2117.31,2084.23,2115.51,25457.92081,1617703199999,53673647.7135608,38017,12244.49138,25815704.3305584,0.0
130,1617703200000,2115.53,2130.37,2098.04,2099.32,38499.4355,1617706799999,81500131.3313034,50309,18075.67469,38265375.9254902,0.0
131,1617706800000,2099.33,2118.0,2098.39,2113.6,28042.2153,1617710399999,59178656.3719452,37061,13844.23543,29221389.5861329,0.0
132,1617710400000,2113.6,2128.98,2107.5,2109.68,30016.24788,1617713999999,63679225.7467303,53127,15225.62433,32300600.1957606,0.0
133,1617714000000,2109.69,2119.21,2098.5,2103.57,26232.62151,1617717599999,55334986.5165822,53024,12941.18196,27295401.628965,0.0
134,1617717600000,2103.5,2103.57,2044.65,2080.48,68469.48567,1617721199999,141900820.1445953,115281,31144.99038,64542687.9266261,0.0
135,1617721200000,2080.16,2090.82,2066.51,2084.67,27617.25183,1617724799999,57404329.5077141,52835,14232.15516,29580141.8841888,0.0
136,1617724800000,2084.84,2112.14,2074.88,2105.04,29378.14522,1617728399999,61549660.7775034,44743,16051.37658,33638726.0264231,0.0
137,1617728400000,2105.16,2128.93,2098.84,2125.95,29059.42836,1617731999999,61478773.7106977,39627,15209.55053,32183322.9599869,0.0
138,1617732000000,2125.97,2129.35,2108.58,2123.68,22588.85392,1617735599999,47902809.5898745,47754,10144.55106,21511715.3767827,0.0
139,1617735600000,2123.68,2124.68,2100.3,2113.6,31814.82229,1617739199999,67175218.039202,62034,13620.16755,28759268.2994483,0.0
140,1617739200000,2113.64,2123.35,2108.37,2121.07,18861.84639,1617742799999,39934415.1101981,26423,8830.73515,18697739.1155797,0.0
141,1617742800000,2121.07,2123.68,2085.0,2112.8,23990.88096,1617746399999,50625374.5553381,35793,10041.1861,21184785.8279929,0.0
142,1617746400000,2112.98,2123.41,2097.48,2112.24,23081.28454,1617749999999,48765781.6674694,26853,10882.74472,22994225.809863,0.0
143,1617750000000,2112.25,2121.41,2106.63,2112.21,11669.48961,1617753599999,24692105.5836591,18331,6043.66648,12788454.5548149,0.0
144,1617753600000,2112.22,2129.01,2087.17,2092.02,21761.32492,1617757199999,45929786.3912373,33072,10588.76049,22346810.9793246,0.0
145,1617757200000,2092.36,2103.32,2080.05,2097.65,23164.02099,1617760799999,48451489.8729574,30750,10643.6952,22268195.575143,0.0
146,1617760800000,2097.64,2115.66,2096.65,2110.2,14590.92096,1617764399999,30720298.0423411,20421,7213.38974,15187478.7987692,0.0
147,1617764400000,2110.38,2116.23,2101.4,2104.99,14630.83699,1617767999999,30838578.4488486,19759,7431.35511,15663938.5396037,0.0
148,1617768000000,2105.25,2106.51,2077.57,2090.5,25800.57146,1617771599999,53939665.3476414,39970,11888.45814,24853823.7820251,0.0
149,1617771600000,2090.5,2104.65,2079.46,2101.45,20499.84208,1617775199999,42898799.2699219,28544,10542.41578,22066197.5725809,0.0
150,1617775200000,2101.28,2110.0,2086.28,2089.7,24956.91822,1617778799999,52361471.9399908,33218,12384.39787,25993029.0256184,0.0
151,1617778800000,2089.7,2090.22,2067.7,2074.89,35995.43155,1617782399999,74758735.3093552,46624,18928.8422,39311229.8219045,0.0
152,1617782400000,2074.78,2074.78,2050.1,2063.06,29591.10225,1617785999999,61022566.3564059,75409,13880.77188,28630411.2195419,0.0
153,1617786000000,2063.0,2065.67,2021.36,2053.31,54233.67186,1617789599999,110788368.9066851,90415,26102.13224,53322093.4769223,0.0
154,1617789600000,2053.29,2058.0,2001.0,2006.43,50046.0191,1617793199999,101494478.4567802,81973,22682.8387,46028264.677857,0.0
155,1617793200000,2006.38,2021.25,1957.59,1977.89,100283.94337,1617796799999,198985060.7103546,127024,45372.14779,90051079.887022,0.0
156,1617796800000,1977.88,1986.9,1930.01,1981.92,79054.87472,1617800399999,155232628.7045482,102128,36153.20523,71020556.5051565,0.0
157,1617800400000,1982.12,2008.0,1974.32,2002.67,54438.77423,1617803999999,108638120.1909238,66859,26576.61182,53048127.916698,0.0
158,1617804000000,2002.67,2012.22,1990.2,1995.19,38084.84776,1617807599999,76280073.2644968,51609,17456.15948,34969130.3090803,0.0
159,1617807600000,1995.19,2008.16,1972.54,1977.04,34382.54309,1617811199999,68504178.5576022,43268,15839.1898,31567145.4056511,0.0
160,1617811200000,1976.91,2009.06,1958.0,1997.0,48464.77702,1617814799999,96229844.0897974,51567,26711.22154,53003454.0933893,0.0
161,1617814800000,1997.08,1998.96,1961.22,1966.48,34886.00256,1617818399999,69131977.214915,41935,17296.08899,34285601.0652818,0.0
162,1617818400000,1966.48,1991.25,1961.65,1962.16,28299.78316,1617821999999,55884450.379484,35638,13730.80126,27121609.7228092,0.0
163,1617822000000,1962.52,1983.63,1937.28,1983.46,45048.40298,1617825599999,88199393.3515685,50380,22002.91609,43098858.8040035,0.0
164,1617825600000,1983.64,1988.38,1961.22,1988.38,26090.03724,1617829199999,51614708.0713014,33858,14731.14128,29148285.5661897,0.0
165,1617829200000,1988.38,1999.0,1978.99,1997.2,15115.85944,1617832799999,30085515.3872268,26626,7741.86355,15409156.6947221,0.0
166,1617832800000,1997.19,2013.97,1991.72,2007.28,18363.35285,1617836399999,36813507.2867067,24901,9953.53539,19957197.3876797,0.0
167,1617836400000,2007.29,2013.75,1957.9,1963.47,55201.04542,1617839999999,109802878.5024668,73207,32050.94395,63770306.7885418,0.0
168,1617840000000,1963.46,1990.99,1947.35,1985.8,32928.36275,1617843599999,64968949.2368303,63894,16946.72123,33432102.1818664,0.0
169,1617843600000,1986.07,1996.92,1977.39,1990.76,21724.04381,1617847199999,43215344.1391615,40975,11197.01311,22274804.1605773,0.0
170,1617847200000,1990.76,1995.88,1981.0,1994.52,15035.73749,1617850799999,29887255.4510403,34866,7137.19167,14187292.2667638,0.0
171,1617850800000,1994.53,1999.39,1983.0,1997.12,17441.7062,1617854399999,34767777.0922003,19805,9512.77926,18964065.3809834,0.0
172,1617854400000,1997.12,2026.0,1995.61,2018.65,24156.81352,1617857999999,48578074.1530509,31228,12923.65493,25986188.7751291,0.0
173,1617858000000,2018.66,2024.71,2004.08,2011.44,18009.79548,1617861599999,36292117.6136221,25684,8113.87503,16351106.1604435,0.0
174,1617861600000,2011.11,2022.36,2009.86,2018.62,20861.90264,1617865199999,42082337.4116701,36376,10312.83285,20803797.2430701,0.0
175,1617865200000,2018.64,2034.0,2015.33,2027.76,21897.38657,1617868799999,44303500.332623,81869,11144.69947,22548736.3616688,0.0
176,1617868800000,2027.79,2037.0,2008.96,2015.01,21452.53531,1617872399999,43416454.783775,31378,10276.57464,20800605.5225231,0.0
177,1617872400000,2015.02,2022.86,1995.66,2000.82,23059.89042,1617875999999,46326070.3259556,28635,11385.03716,22873869.9322976,0.0
178,1617876000000,2000.83,2005.14,1982.64,1998.29,25798.51159,1617879599999,51492659.6292659,30832,14405.31313,28754336.3182831,0.0
179,1617879600000,1998.42,2004.0,1990.53,1996.92,18819.98291,1617883199999,37589404.4260559,24761,9600.55132,19176900.815625,0.0
180,1617883200000,1996.9,2035.94,1992.42,2029.54,29563.58563,1617886799999,59651474.1507454,36437,15087.28626,30445792.8550787,0.0
181,1617886800000,2029.55,2038.69,2023.21,2028.9,22149.77276,1617890399999,44936262.3153266,30465,10756.20976,21822709.329913,0.0
182,1617890400000,2028.89,2051.81,2028.04,2043.18,27301.06545,1617893999999,55774618.265076,38853,13680.28375,27947698.8496853,0.0
183,1617894000000,2043.17,2059.92,2042.24,2059.5,20505.5319,1617897599999,42009824.7187205,41017,10767.20222,22059104.5182463,0.0
184,1617897600000,2059.49,2077.23,2059.49,2067.18,30871.82312,1617901199999,63895086.6140876,75800,15454.58559,31984571.1587352,0.0
185,1617901200000,2067.17,2070.0,2058.28,2063.79,14046.53459,1617904799999,28992958.8344157,56252,6607.11186,13637692.1182244,0.0
186,1617904800000,2063.8,2072.56,2059.24,2066.28,15180.65216,1617908399999,31373727.3507717,22268,8056.71886,16651030.5555524,0.0
187,1617908400000,2066.19,2072.14,2051.34,2057.81,13800.8111,1617911999999,28485626.0978448,22429,7096.12165,14646696.3082673,0.0
188,1617912000000,2057.26,2066.82,2048.2,2055.46,22883.03571,1617915599999,47159218.2384145,27136,8418.03405,17343047.108526,0.0
189,1617915600000,2055.42,2055.42,2043.23,2051.87,12881.71875,1617919199999,26406146.0776088,40767,6060.26054,12422889.3198023,0.0
190,1617919200000,2051.85,2073.84,2046.0,2071.99,16277.70647,1617922799999,33628166.3915136,45234,8125.694,16784009.403296,0.0
191,1617922800000,2071.99,2084.61,2070.35,2080.46,14707.09167,1617926399999,30563177.3621061,24442,7844.825,16301352.6283223,0.0
192,1617926400000,2080.39,2096.0,2077.08,2092.18,18544.0519,1617929999999,38732828.6216551,27834,9496.94919,19838335.636416,0.0
193,1617930000000,2092.18,2097.73,2077.82,2079.83,13856.35694,1617933599999,28906348.7267923,21689,6463.58468,13484897.8458162,0.0
194,1617933600000,2079.83,2086.33,2073.12,2074.6,10673.29738,1617937199999,22208379.6218528,15229,4973.35938,10349903.4548652,0.0
195,1617937200000,2074.6,2079.68,2068.33,2072.8,11971.58965,1617940799999,24833830.8735597,16857,5410.45943,11223581.2612111,0.0
196,1617940800000,2072.8,2079.68,2071.54,2075.34,11844.42939,1617944399999,24581705.5627522,18127,5701.69762,11833924.7017136,0.0
197,1617944400000,2075.34,2081.07,2070.51,2070.96,12928.52655,1617947999999,26845741.395077,32907,7198.04372,14947301.0375085,0.0
198,1617948000000,2070.96,2081.76,2068.82,2072.75,13392.29692,1617951599999,27796070.2890302,18541,6592.86376,13686949.2258947,0.0
199,1617951600000,2072.75,2078.48,2057.86,2077.89,18113.3749,1617955199999,37505544.4592654,26121,8748.60155,18118285.7463822,0.0
200,1617955200000,2077.75,2078.44,2061.21,2068.39,16030.05202,1617958799999,33196863.4850888,22471,7380.21023,15284469.9649005,0.0
201,1617958800000,2068.48,2079.98,2067.89,2079.79,15703.26816,1617962399999,32543926.7796547,22450,7140.64527,14798395.9725502,0.0
